method,hypothesis,term,statistic_name,statistic,df,p_value,alpha,decision
permutation_exact,H0_1,model,diff_mean_config_fpr,0.003716087573,1,0.1883476914,0.05,retain
permutation_exact,H0_2,workload,between_workload_ss_mean_config_fpr,0.0001766056569,2,9.551547119e-08,0.05,reject
permutation_exact_pooled,H0_1,model,diff_pooled_fpr,0.003415559772,1,0.2161690979,0.05,retain
permutation_monte_carlo,H0_1,model,diff_mean_config_fpr,0.003716087573,1,0.1852907355,0.05,retain
permutation_monte_carlo,H0_2,workload,between_workload_ss_mean_config_fpr,0.0001766056569,2,4.999750012e-05,0.05,reject
permutation_cluster_signflip,H0_1,model,diff_mean_config_fpr,0.003716087573,1,0.03125,0.05,reject
matched_unit_exact,H0_1,model,discordant_units_model_b_only,1,1,0.01171875,0.05,reject
paired_config_t,H0_1,model,t,1.910580784,14,0.07675678559,0.05,retain
paired_config_wilcoxon,H0_1,model,wilcoxon_W,0,6,0.03125,0.05,reject
logistic_ml,H0_1,C(model),likelihood_ratio_chi2,1.946675989,1,0.1629454954,0.05,retain
logistic_firth,H0_1,C(model),penalised_likelihood_ratio_chi2,1.89945021,1,0.1681398709,0.05,retain
logistic_ml,H0_2,C(workload),likelihood_ratio_chi2,29.52208411,2,3.884730442e-07,0.05,reject
logistic_firth,H0_2,C(workload),penalised_likelihood_ratio_chi2,28.5882055,2,6.196551344e-07,0.05,reject
logistic_ml,H0_3,C(model):C(workload),likelihood_ratio_chi2,0.06486396336,2,0.9680882953,0.05,retain
logistic_firth,H0_3,C(model):C(workload),penalised_likelihood_ratio_chi2,0.02132139556,2,0.9893959261,0.05,retain
logistic_ml,threshold,C(threshold),likelihood_ratio_chi2,37.26117379,4,1.591373789e-07,0.05,
logistic_firth,threshold,C(threshold),penalised_likelihood_ratio_chi2,34.39066832,4,6.196141047e-07,0.05,
glmm_aghq,H0_1,C(model),likelihood_ratio_chi2,1.899971122,1,0.1680815514,0.05,no_verdict_not_converged
glmm_aghq,H0_2,C(workload),likelihood_ratio_chi2,12.95941854,2,0.001534256671,0.05,no_verdict_not_converged
glmm_aghq,H0_3,C(model):C(workload),likelihood_ratio_chi2,-3.673925855,2,1,0.05,no_verdict_not_converged
glmm_aghq,threshold,C(threshold),likelihood_ratio_chi2,58.85301062,4,5.052230969e-12,0.05,
